"difficulty","question","metric","dimension"
"L5","What is the QoQ change in Sales for Q4 2024 across all regions, and how does it compare to Q3 2024?","Sales QoQ","quarter"
"L5","What is the BB Ratio YoY growth for 2025-08?","BB Ratio YoY Growth","year_month"
"L5","What was the YoY backlog growth for POA in 2025-08, and how did that growth compare to the YoY backlog growth in 2024-08?","Backlog YoY","year_month"
"L5","What is the YoY growth % in sales for POA in 2024-11?","Sales YoY Growth %","year_month"
"L5","What is the Sales YoY growth for POA BOOKED in 2025-08?","Sales YoY","year_month"
"L5","What is the YoY percentage change in Total Cost for November 2024, comparing November 2024 to November 2023?","Total Cost YoY (%)","year_month"
"L5","What is the POA MoM Growth % for 2025-08?","POA MoM Growth %","year_month"
"L5","Analyze the POA BB Ratio (Booking/Billing) for Q3 2025 across all regions.","POA BB Ratio (Booking/Billing)","quarter"
"L5","What is the YoY growth in POA OTR total_qty for August 2025 (vs August 2024)?","Total Qty YoY Growth","year_month"
"L5","What is the QoQ change in Total Booked (Booking) for Q2 2024 across all regions?","Sales QoQ","year_quarter"
"L5","What is the MoM change in POA BB Qty Ratio for 2024-12?","BB Qty Ratio MoM Change","year_month"
"L5","What is the YoY change in Sales for 2024-11 across all regions?","Sales YoY","year_month"
"L5","What is the YoY growth in POA OTR sales for 2025-08?","Sales YoY","year_month"
"L5","What is the YoY percent change in POA BOOKED Qty for 2025-01 (vs 2024-01)?","POA BOOKED Qty YoY % Change","year_month"
"L5","What is the QoQ change in Sales for Q3 2025 across all regions?","Sales QoQ","quarter"
